dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
diabetes130us,hgb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.745818661971831,0.7280861742929904,0.7635511496506716,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7630146408568341,-0.7818166952086228,-0.7442125865050454,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.6589810356686646,0.639084003340219,0.6788780679971103,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.548855633802817,0.5342517287857824,0.5634595388198516,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.6126559889947922,-0.6289574885519812,-0.5963544894376033,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.6269725852412302,0.6064653959372853,0.6474797745451751,0.001953125
diabetes130us,hgb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.7954665492957746,0.7865105387694215,0.8044225598221278,0.001953125
diabetes130us,hgb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.7997985653925517,-0.8098568151139331,-0.7897403156711702,0.001953125
diabetes130us,hgb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.6157659428122237,0.6063253852653433,0.6252065003591042,0.001953125
diabetes130us,hgb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.6344630281690142,0.6225501482343031,0.6463759081037254,0.001953125
diabetes130us,hgb,none,mondrian_cp,aps_cp,mean_cost,10,-0.6107792080180798,-0.6240071708903008,-0.5975512451458589,0.001953125
diabetes130us,hgb,none,mondrian_cp,aps_cp,abstention_rate,10,0.488655792473224,0.48005755199445355,0.49725403295199444,0.001953125
diabetes130us,hgb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.7816461267605634,0.7725504950796823,0.7907417584414446,0.001953125
diabetes130us,hgb,none,mondrian_cp,raps_cp,mean_cost,10,-0.7844502309128427,-0.7948504301904921,-0.7740500316351934,0.001953125
diabetes130us,hgb,none,mondrian_cp,raps_cp,abstention_rate,10,0.6007959123513805,0.5921377417490298,0.6094540829537313,0.001953125
diabetes130us,hgb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.09110915492957744,-0.09767280397083511,-0.08454550588831977,0.001953125
diabetes130us,hgb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.18066227768497595,0.17402078692001688,0.18730376844993502,0.001953125
diabetes130us,hgb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.2983737840227965,-0.30661555028028675,-0.2901320177653063,0.001953125
diabetes130us,hgb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.19097711267605638,0.1706109527548004,0.21134327259731236,0.001953125
diabetes130us,hgb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.5460106121646852,-0.5530058553999282,-0.5390153689294421,0.001953125
diabetes130us,hgb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6462071337329272,0.6377504375166126,0.6546638299492417,0.001953125
diabetes130us,hgb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.1564260563380282,0.13750644299355272,0.17534566968250367,0.001953125
diabetes130us,hgb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5433821361894469,-0.5510585836521851,-0.5357056887267087,0.001953125
diabetes130us,hgb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6462071337329272,0.6377504375166126,0.6546638299492417,0.001953125
diabetes130us,hgb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.10017605633802817,-0.10628449595105051,-0.09406761672500584,0.001953125
diabetes130us,hgb,none,mondrian_cp,confidence_rejector,mean_cost,10,0.19999017392158788,0.19378222998663402,0.20619811785654174,0.001953125
diabetes130us,hgb,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.3502014346074481,-0.35931212407594076,-0.3410907451389555,0.001953125
diabetes130us,hgb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.7932218309859156,0.7836960399038384,0.8027476220679928,0.001953125
diabetes130us,hgb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.7972929153974648,-0.8079548875396365,-0.7866309432552931,0.001953125
diabetes130us,hgb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.6149651174216371,0.6054914299570202,0.6244388048862539,0.001953125
diabetes130us,hgb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.745818661971831,0.7357967157758567,0.7558406081678053,0.001953125
diabetes130us,hgb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7443598309914513,-0.7555211575727384,-0.7331985044101642,0.001953125
diabetes130us,hgb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.594895352264911,0.58570197165237,0.6040887328774519,0.001953125
diabetes130us,hgb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.4808538732394366,0.4734986077164436,0.48820913876242966,0.001953125
diabetes130us,hgb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.5367495332612755,-0.544959793292837,-0.5285392732297141,0.001953125
diabetes130us,hgb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5462267858897514,0.5377700896734369,0.5546834821060659,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.7939260563380282,0.7878807547468385,0.7999713579292178,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.7979365235334578,-0.8049512927313817,-0.7909217543355339,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.6203252431954407,0.6165668515711241,0.6240836348197573,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.6812940140845071,0.6733058325499531,0.689282195619061,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.6652942910484425,-0.6738055120183756,-0.6567830700785094,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.5339884052274737,0.5289423418417389,0.5390344686132085,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.789656690140845,0.7822040366220341,0.797109343659656,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.7940306573646457,-0.8018614214370507,-0.7861998932922407,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.6142035963446989,0.6100412149068586,0.6183659777825392,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.09071302816901411,-0.09595803868314773,-0.08546801765488049,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.18070649503783043,0.1752422845782891,0.18617070549737175,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.2933870492286529,-0.29899173441874966,-0.2877823640385561,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.1747359154929577,0.14322126774180777,0.20625056324410762,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.5517048246045004,-0.5573548794959807,-0.5460547697130201,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6514984769578461,0.6479432065492094,0.6550537473664828,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.16047535211267602,0.1338973371211867,0.18705336710416534,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5459762208902428,-0.5491808947124457,-0.5427715470680399,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6514984769578461,0.6479432065492094,0.6550537473664828,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.10030809859154935,-0.10478783468998001,-0.09582836249311869,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.20058956470472636,0.19646496572324368,0.20471416368620904,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.3478431757885428,-0.3514008738871344,-0.34428547768995116,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.7934859154929577,0.7873227606769359,0.7996490703089795,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.7974452196128526,-0.8045916772914508,-0.7902987619342545,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.6200648521175198,0.6163103182135455,0.6238193860214941,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.751144366197183,0.7427693459856618,0.7595193864087043,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7498870000982607,-0.7591115459390922,-0.7406624542574292,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.5998968261766728,0.5954464600396061,0.6043471923137396,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.4849031690140845,0.47916055654822365,0.4906457814799453,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.541269529330844,-0.5476796774699989,-0.5348593811916892,0.001953125
diabetes130us,hgb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5515181291146705,0.5479628587060338,0.5550733995233071,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.8028609154929578,0.7643739059096178,0.8413479250762977,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.8349218826766236,-0.8695614389862539,-0.8002823263669933,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.7264468900461825,0.6963897830660304,0.7565039970263345,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.7025968309859154,0.6820730965657557,0.7231205654060752,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.7136336837967967,-0.7288479234565974,-0.698419444136996,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.6216812420163114,0.6003236025103333,0.6430388815222894,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.8265845070422534,0.8092816920914534,0.8438873219930534,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.8614915987029577,-0.8738571129155598,-0.8491260844903555,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.7307163211162425,0.7119490913676556,0.7494835508648294,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.05611795774647886,-0.07170737843405053,-0.04052853705890718,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.11642920310504076,0.10443466929370399,0.12842373691637754,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.18677901149651172,-0.20817251224406266,-0.16538551074896077,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.17077464788732394,0.14683186865868228,0.1947174271159656,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.6579591235138056,-0.6692245934063308,-0.6466936536212804,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.7843126658150732,0.765228807945542,0.8033965236846043,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.152024647887324,0.12558044097738136,0.17846885479726665,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.657433428318758,-0.6673542109407778,-0.647512645696738,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.7843126658150732,0.765228807945542,0.8033965236846043,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.06135563380281691,-0.076281674773806,-0.046429592831827814,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.12989093052962564,0.1183357048417067,0.14144615621754458,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.21254790213225902,-0.23214831151004783,-0.1929474927544702,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.7936619718309859,0.7553206172735863,0.8320033263883854,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.8246536307359731,-0.861514909661909,-0.7877923518100372,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.7211408077036454,0.691715447566667,0.7505661678406238,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.7242957746478873,0.6913208796561232,0.7572706696396514,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7471013068684289,-0.7766746228846825,-0.7175279908521753,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.6795617569028202,0.6530803440758465,0.7060431697297939,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.6202464788732394,0.6087968756243842,0.6316960821220945,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.6923454849169698,-0.7051260187586711,-0.6795649510752685,0.001953125
diabetes130us,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.6843323179718974,0.6652484601023663,0.7034161758414286,0.001953125
diabetes130us,logreg,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.7983714788732394,0.7915611930686578,0.8051817646778211,0.001953125
diabetes130us,logreg,none,mondrian_cp,marginal_cp,mean_cost,10,-0.8025744325439718,-0.8109935660794773,-0.7941552990084663,0.001953125
diabetes130us,logreg,none,mondrian_cp,marginal_cp,abstention_rate,10,0.6472585241230225,0.6403446923099592,0.6541723559360859,0.001953125
diabetes130us,logreg,none,mondrian_cp,aps_cp,coverage_class_1,10,0.6933538732394366,0.6843683659898356,0.7023393804890377,0.001953125
diabetes130us,logreg,none,mondrian_cp,aps_cp,mean_cost,10,-0.6788493662179425,-0.6891847321904282,-0.6685140002454567,0.001953125
diabetes130us,logreg,none,mondrian_cp,aps_cp,abstention_rate,10,0.5528200845042743,0.5457905600402985,0.5598496089682502,0.001953125
diabetes130us,logreg,none,mondrian_cp,raps_cp,coverage_class_1,10,0.7890404929577465,0.7820865057933859,0.795994480122107,0.001953125
diabetes130us,logreg,none,mondrian_cp,raps_cp,mean_cost,10,-0.7927041367790115,-0.8020738495365758,-0.7833344240214473,0.001953125
diabetes130us,logreg,none,mondrian_cp,raps_cp,abstention_rate,10,0.6350054043431268,0.6280294057139488,0.6419814029723048,0.001953125
diabetes130us,logreg,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08890845070422534,-0.09389077318196062,-0.08392612822649007,0.001953125
diabetes130us,logreg,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.17889358357079693,0.17171823466478767,0.1860689324768062,0.001953125
diabetes130us,logreg,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.27464871769676724,-0.28184972351211496,-0.2674477118814195,0.001953125
diabetes130us,logreg,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.1185299295774648,0.10384975592109823,0.13321010323383137,0.001953125
diabetes130us,logreg,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.5886312272771937,-0.5949884691746345,-0.582273985379753,0.001953125
diabetes130us,logreg,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6860862729684583,0.6790093646636916,0.693163181273225,0.001953125
diabetes130us,logreg,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.12944542253521124,0.1089699315812134,0.14992091348920908,0.001953125
diabetes130us,logreg,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5876879237496316,-0.5939290322884377,-0.5814468152108255,0.001953125
diabetes130us,logreg,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6860862729684583,0.6790093646636916,0.693163181273225,0.001953125
diabetes130us,logreg,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09793133802816903,-0.1028067087631039,-0.09305596729323416,0.001953125
diabetes130us,logreg,none,mondrian_cp,confidence_rejector,mean_cost,10,0.1981870885329665,0.19149220382131943,0.20488197324461355,0.001953125
diabetes130us,logreg,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.31363859683600276,-0.32066041263792694,-0.3066167810340786,0.001953125
diabetes130us,logreg,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.7956426056338028,0.7897732377044682,0.8015119735631375,0.001953125
diabetes130us,logreg,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.7995234351970129,-0.8071234984997793,-0.7919233718942464,0.001953125
diabetes130us,logreg,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.6460400903999214,0.6393995700635094,0.6526806107363333,0.001953125
diabetes130us,logreg,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.721963028169014,0.7129941008897146,0.7309319554483135,0.001953125
diabetes130us,logreg,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7171170285938882,-0.7254439546025987,-0.7087901025851776,0.001953125
diabetes130us,logreg,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.6023582588189054,0.5982521764355891,0.6064643412022216,0.001953125
diabetes130us,logreg,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.5404049295774648,0.5324495781368095,0.5483602810181201,0.001953125
diabetes130us,logreg,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.6032229537191707,-0.612103055160248,-0.5943428522780934,0.001953125
diabetes130us,logreg,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5861059251252826,0.5790290168205159,0.5931828334300493,0.001953125
