dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
bank_marketing,hgb,none,mondrian_cp,confidence_rejector,mean_cost,10,0.20419108702864092,0.19286001865399605,0.2155221554032858,0.001953125
bank_marketing,hgb,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.8350989715802278,-0.9318266411067933,-0.7383713020536624,0.001953125
bank_marketing,hgb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.42731568998109637,0.41466803659362994,0.4399633433685628,0.001953125
bank_marketing,hgb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.44379077739688155,-0.4585320396121288,-0.4290495151816343,0.001953125
bank_marketing,hgb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07004312728076964,0.0632684001094644,0.07681785445207488,0.001953125
bank_marketing,hgb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.42731568998109637,0.41466803659362994,0.4399633433685628,0.001953125
bank_marketing,hgb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4135132146411589,-0.4289315365345565,-0.39809489274776133,0.001953125
bank_marketing,hgb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.013369457038593383,-0.02067569946223983,-0.006063214614946939,0.021484375
bank_marketing,hgb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
bank_marketing,hgb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,0.0,0.0,0.0,1.0
bank_marketing,hgb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0,0.0,0.0,1.0
bank_marketing,hgb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.49338374291115306,0.4645846519469847,0.5221828338753214,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.4279553245604334,-0.44485232429346205,-0.41105832482740473,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.060665708282649555,0.0533459223892579,0.0679854941760412,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.24328922495274102,0.23508205027280685,0.25149639963267517,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.19795421873272145,-0.20589114510969533,-0.19001729235574757,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.08020568395443987,-0.0846359349906167,-0.07577543291826305,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.33412098298676746,0.31991741323741524,0.3483245527361197,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.3176600685613181,-0.3333980754006145,-0.30192206172202174,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,-0.012694902134247482,-0.017877494478318937,-0.007512309790176028,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08544423440453688,-0.09192198823496134,-0.07896648057411243,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.17849165100077408,0.16942004276776274,0.18756325923378542,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.40795090124958533,-0.4333406694572827,-0.38256113304188794,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.028638941398865792,-0.03651827860558563,-0.020759604192145953,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.061041689704743995,-0.0686638428751607,-0.0534195365343273,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.0767886763242287,0.0708585588731776,0.0827187937752798,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.017485822306238196,-0.02600778517189834,-0.00896385944057805,0.021484375
bank_marketing,hgb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.06378414243060933,-0.07019235334748876,-0.05737593151372989,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.0767886763242287,0.0708585588731776,0.0827187937752798,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.023062381852551994,-0.03262174157084159,-0.013503022134262396,0.021484375
bank_marketing,hgb,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.06101957315050314,-0.06885512374942956,-0.05318402255157671,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.0767886763242287,0.0708585588731776,0.0827187937752798,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09612476370510398,-0.10226308474344609,-0.08998644266676187,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.20014375760256553,0.19178941679878347,0.2084980984063476,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.9055733716686941,-0.9434910049862306,-0.8676557383511576,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.45803402646502833,0.4382518706599396,0.4778161822701171,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.47810461130155923,-0.500152817715112,-0.45605640488800653,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.0767886763242287,0.0708585588731776,0.0827187937752798,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.45803402646502833,0.4382518706599396,0.4778161822701171,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4489771093663607,-0.4726345004985339,-0.4253197182341875,0.001953125
bank_marketing,hgb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.0015702753511002976,-0.011060835554838515,0.00792028485263792,0.75390625
bank_marketing,hgb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
bank_marketing,hgb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,0.0,0.0,0.0,1.0
bank_marketing,hgb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0,0.0,0.0,1.0
bank_marketing,logreg,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.5553875236294897,0.5255975762997056,0.5851774709592739,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.5953997567179034,-0.6299588250579716,-0.5608406883778351,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.2868517085038151,0.26789632295198673,0.30580709405564344,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.29404536862003783,0.2839950013926736,0.30409573584740207,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.2651111356850603,-0.2780103316879337,-0.25221193968218686,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.09663828375539092,0.08377319444397462,0.10950337306680723,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.4188090737240076,0.403456718606739,0.43416142884127623,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.4217073979873936,-0.44097913574812886,-0.40243566022665833,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.18705075749198274,0.17405805949797754,0.20004345548598795,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07400756143667293,-0.0805895546302827,-0.06742556824306317,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.15643038814552693,0.14834363379291776,0.1645171424981361,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.5308968262744664,-0.5743850920767513,-0.4874085604721817,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.09725897920604917,0.08602949832652236,0.10848846008557599,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.24151277231007406,-0.2484807344855451,-0.23454481013460302,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.32045781267278556,0.3085098972945447,0.3324057280510264,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.08998109640831761,0.07695806734654692,0.1030041254700883,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.22975782373106268,-0.23516654977271131,-0.22434909768941405,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.32045781267278556,0.3085098972945447,0.3324057280510264,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.08686200378071837,0.07300854235977322,0.10071546520166352,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.23097423421430943,-0.23811745739470533,-0.22383101103391354,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.32045781267278556,0.3085098972945447,0.3324057280510264,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.07722117202268428,-0.08229872679507451,-0.07214361725029404,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.1636072099966825,0.15766240699151393,0.16955201300185105,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.6071215304655535,-0.6473776786915159,-0.5668653822395912,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.5435727788279773,0.51738472875582,0.5697608289001346,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.5815769103173725,-0.6134180547790951,-0.5497357658556499,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.28374433263297577,0.2661414041395293,0.30134726112642224,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.6318525519848771,0.5990086983011256,0.6646964056686286,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.6659847395775739,-0.7068276423444635,-0.6251418368106842,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.26059935861992706,0.24495739546839745,0.27624132177145666,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.15708884688090743,0.14977810933070715,0.16439958443110772,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.18378856574145747,-0.19234187805829023,-0.1752352534246247,0.001953125
bank_marketing,logreg,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.22049098750414683,0.20854307212590598,0.2324389028823877,0.001953125
bank_marketing,logreg,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.6379962192816635,0.6214011950465078,0.6545912435168192,0.001953125
bank_marketing,logreg,none,mondrian_cp,marginal_cp,mean_cost,10,-0.6743005639721332,-0.6940716866339138,-0.6545294413103526,0.001953125
bank_marketing,logreg,none,mondrian_cp,marginal_cp,abstention_rate,10,0.24781599026871612,0.2311882836605325,0.2644436968768997,0.001953125
bank_marketing,logreg,none,mondrian_cp,aps_cp,coverage_class_1,10,0.3431947069943289,0.3289557428949757,0.3574336710936821,0.001953125
bank_marketing,logreg,none,mondrian_cp,aps_cp,mean_cost,10,-0.3125843193630432,-0.32865582200712107,-0.29651281671896534,0.001953125
bank_marketing,logreg,none,mondrian_cp,aps_cp,abstention_rate,10,0.0789008072542298,0.06300098392874572,0.09480063057971387,0.001953125
bank_marketing,logreg,none,mondrian_cp,raps_cp,coverage_class_1,10,0.4972589792060492,0.4828708254568369,0.5116471329552615,0.001953125
bank_marketing,logreg,none,mondrian_cp,raps_cp,mean_cost,10,-0.5030410262081167,-0.5202947304073663,-0.48578732200886726,0.001953125
bank_marketing,logreg,none,mondrian_cp,raps_cp,abstention_rate,10,0.17981864425522504,0.16441291265359959,0.19522437585685049,0.001953125
bank_marketing,logreg,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08402646502835541,-0.09288713938255314,-0.07516579067415768,0.001953125
bank_marketing,logreg,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.17556120756386157,0.16397247969204562,0.1871499354356775,0.001953125
bank_marketing,logreg,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4943823952228243,-0.530205413153655,-0.4585593772919936,0.001953125
bank_marketing,logreg,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.0665406427221172,0.04798386170477821,0.08509742373945618,0.001953125
bank_marketing,logreg,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.2123852703748756,-0.2227780145485737,-0.20199252620117747,0.001953125
bank_marketing,logreg,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.26743337388034943,0.2528733713242944,0.2819933764364045,0.001953125
bank_marketing,logreg,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.06134215500945177,0.05135267890094114,0.0713316311179624,0.001953125
bank_marketing,logreg,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.19820855910649118,-0.20947054700846754,-0.18694657120451483,0.001953125
bank_marketing,logreg,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.26743337388034943,0.2528733713242944,0.2819933764364045,0.001953125
bank_marketing,logreg,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.06162570888468808,0.050778476061854774,0.07247294170752139,0.001953125
bank_marketing,logreg,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.19873935640827162,-0.21055779619642767,-0.18692091662011556,0.001953125
bank_marketing,logreg,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.26743337388034943,0.2528733713242944,0.2819933764364045,0.001953125
bank_marketing,logreg,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09413988657844992,-0.10123031939131404,-0.0870494537655858,0.001953125
bank_marketing,logreg,none,mondrian_cp,confidence_rejector,mean_cost,10,0.19594161229680418,0.18595402772838832,0.20592919686522004,0.001953125
bank_marketing,logreg,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7276346345239413,-0.7435104995472758,-0.7117587695006068,0.001953125
bank_marketing,logreg,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.637429111531191,0.6208175510631774,0.6540406719992046,0.001953125
bank_marketing,logreg,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6735817759593056,-0.6934060967933589,-0.6537574551252523,0.001953125
bank_marketing,logreg,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.24756164989494636,0.23093783471989676,0.26418546506999596,0.001953125
bank_marketing,logreg,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.6843100189035916,0.6735255423990916,0.6950944954080915,0.001953125
bank_marketing,logreg,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7148180913413691,-0.728808647092169,-0.7008275355905692,0.001953125
bank_marketing,logreg,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.22418445206236867,0.20949390265733922,0.23887500146739812,0.001953125
bank_marketing,logreg,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.11531190926275992,0.10317019316590574,0.12745362535961408,0.001953125
bank_marketing,logreg,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.13491098086918057,-0.14911637247646986,-0.1207055892618913,0.001953125
bank_marketing,logreg,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.1674665487117107,0.1529065461556557,0.18202655126776573,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.640359168241966,0.6221780276274407,0.6585403088564914,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.6774411146743338,-0.6988990444037836,-0.655983184944884,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.25134358067013157,0.23645323512275257,0.2662339262175106,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.43355387523629485,0.42104080420353446,0.44606694626905524,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.4215083489992259,-0.43602515515038176,-0.40699154284807004,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.14552692690478825,0.13157153959016402,0.15948231421941247,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.5776937618147449,0.5657266647351511,0.5896608588943386,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.6007740793984298,-0.6151153923868246,-0.586432766410035,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.22176268937299573,0.20908582347257448,0.23443955527341698,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08270321361058601,-0.09213830449862566,-0.07326812272254636,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.17384717461019572,0.16192147288863673,0.1857728763317547,0.001953125
bank_marketing,logreg,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4911533783036603,-0.5268793867698056,-0.455427369837515,0.001953125
